term,frequency,source_fields,categories,example_title,suggested_type
Thiết kế đồ họa (Graphic Design),85,requirements_tags:73; technical_skills:12,thiet-ke:79; it:5; bat-dong-san:1,Trưởng Bộ Phận Thiết Kế Bất Động Sản,
Nhân Viên Chăm Sóc Khách Hàng,75,llm_jd_jr:75,Chăm sóc khách hàng:75,"Nhân Viên Chăm Sóc Khách Hàng | Nhân Viên Chăm Sóc Khách Hàng Hỗ Trợ Dịch Vụ (Ca Đêm) / Customer Service - Tiếng Anh Tốt, Thu Nhập Hấp Dẫn | Nhân Viên Chăm Sóc Khách Hàng",
thiết kế đồ họa,73,llm_jd_jr:70; technical_skills:3,Thiết kế đồ họa:65; IT:4; thiet-ke:3; Bất động sản:1,Nhân Viên Thiết Kế Đồ Họa,
Nhân Viên Kinh Doanh,62,llm_jd_jr:62,Bất động sản:23; Nhân viên kinh doanh:18; Telesales:11; Giáo dục:4; IT:4,Nhân Viên Kinh Doanh/Sales BĐS/Tư Vấn Bán Hàng - Phỏng Vấn Nhân Việc Ngay (Chế Độ Hấp Dẫn) | Nhân Viên Kinh Doanh Bất Động Sản | Nhân Viên Kinh Doanh/Sales Bất Động Sản/ Nhân Viên Tư Vấn BĐS - Thu Nhập Trên 50 Triệu (Tự Do Thời Gian) - Nguồn Nhà/Nguồn Khách Có Sẵn,
UI/UX design,37,requirements_tags:13; llm_jd_jr:13; technical_skills:11,thiet-ke:23; Thiết kế đồ họa:13; it:1,Leader Graphic Design (Thiết Kế Đồ Họa) - Lương Từ 20-30 Triệu,
Trưởng phòng nhân sự,23,requirements_tags:10; technical_skills:7; llm_jd_jr:6,hanh-chinh-nhan-su:16; Hành chính nhân sự:5; giao-duc:1; Giáo dục:1,Trưởng Phòng Nhân Sự (Lĩnh Vực Du Học - Định Cư),
Đầu bếp,20,technical_skills:7; requirements_tags:7; llm_jd_jr:6,lao-dong-pho-thong:14; Lao động phổ thông:6,Đầu Bếp,
Quản lý dự án bất động sản,19,requirements_tags:7; technical_skills:6; llm_jd_jr:6,bat-dong-san:13; Bất động sản:6,Chuyên Viên Phát Triển Dự Án,
Điện toán đám mây (Cloud),16,requirements_tags:9; technical_skills:7,it:14; nhan-vien-kinh-doanh:2,Chuyên Viên Tư Vấn Giải Pháp Phần Mềm Saas,
Business Analyst (Phân tích nghiệp vụ),15,requirements_tags:9; technical_skills:6,it:10; ngan-hang:4; hanh-chinh-nhan-su:1,Business Analyst – Dự Án Hệ Thống Nhân Sự (Hợp Đồng 6 Tháng),
Nhân viên kho,14,requirements_tags:7; llm_jd_jr:5; technical_skills:2,lao-dong-pho-thong:9; Lao động phổ thông:5,"Nhân Viên Kho - Phụ Kho (Nam) / Tại Bình Trị Đông, Bình Tân / Lương 9 Triệu",
Trưởng Phòng Marketing,14,llm_jd_jr:14,Marketing:11; Giáo dục:1; Hành chính nhân sự:1; Telesales:1,"Trưởng Phòng Marketing - Tuyển Sinh K-12 | Trưởng Phòng Hành Chính - Nhân Sự | Trưởng Phòng Marketing - Thu Nhập 30-40M++ |Mạnh SEO, GOOGLE, AI (Yêu Cầu Ứng Viên Nữ)",
Giám đốc dự án bất động sản,13,requirements_tags:7; technical_skills:4; llm_jd_jr:2,bat-dong-san:9; cham-soc-khach-hang:2; Bất động sản:1; Chăm sóc khách hàng:1,Giám Đốc Dự Án Bất Động Sản - 3 Năm Kinh Nghiệm - Thu Nhập 20 - 200 Triệu - Tại Hà Nội,
Giám đốc nhân sự,13,technical_skills:5; requirements_tags:5; llm_jd_jr:3,hanh-chinh-nhan-su:10; Hành chính nhân sự:3,Giám Đốc Hành Chính Nhân Sự ( Biết Tiếng Trung ),
Chuyên môn Marketing,12,requirements_tags:8; llm_jd_jr:3; technical_skills:1,marketing:9; Marketing:3,Chuyên Viên Tối Ưu Quảng Cáo (Ads Optimization Specialist / Performance Marketing Executive),
Chuyên Viên Kinh Doanh,12,llm_jd_jr:12,Nhân viên kinh doanh:5; Bất động sản:4; Telesales:3,"Chuyên Viên Kinh Doanh/Sales Bất Động Sản - Có Lương Cứng - Không Yêu Cầu Kinh Nghiệm - Hỗ Trợ Marketing 100% - Hoa Hồng Hấp Dẫn - Thu Nhập Lên Đến 100 Triệu ++ | Chuyên Viên Kinh Doanh/ Sales/ Tư Vấn BĐS Nghỉ Dưỡng Có Kinh Nghiệm Tại Hà Nội, Có Lương Cứng, Thu Nhập 100tr ++ | Chuyên Viên Kinh Doanh Bất Động Sản/ Sales BĐS - Lương Cứng 10 - 30 Triệu + Hoa Hồng (Data Khách Sẵn – Hàng F1 Vinhomes/Masterise – Thu Nhập 30–100TR+) - Tại Quận 2 (Cũ) HCM",
Graphic Designer,12,llm_jd_jr:12,Thiết kế đồ họa:11; IT:1,Graphic Designer | Trưởng Nhóm Thiết Kế/Graphic Designer | CTV Graphic Designer (Adsota),
Lái xe cho sếp,12,requirements_tags:6; llm_jd_jr:4; technical_skills:2,lao-dong-pho-thong:8; Lao động phổ thông:4,Nhân Viên Lái Xe Văn Phòng,
Chuyên môn Bất động sản khác,11,requirements_tags:9; technical_skills:2,bat-dong-san:11,Giám Đốc Phát Triển Thị Trường (Proptech),
Dưới 1 năm kinh nghiệm,11,llm_jd_jr:11,Chăm sóc khách hàng:3; Thiết kế đồ họa:3; Hành chính nhân sự:2; Giáo dục:1; Kỹ sư xây dựng:1,Nhân Viên Chăm Sóc Khách Hàng - Kinh Nghiệm Từ 6 Tháng - Hồ Chí Minh / Cần Thơ / Đắk Lắk | Nhân Viên Chăm Sóc Khách Hàng | Nhân Viên Chăm Sóc Khách Hàng - Thu Nhập Lên Đến 25 Triệu,
Quản lý vận hành bất động sản khác,11,requirements_tags:6; llm_jd_jr:3; technical_skills:2,bat-dong-san:8; Bất động sản:3,Thủ Tục Và Chăm Sóc Khách Hàng,
